frame	time	x	y	burst
259214	48	446	98	0
259215	80	446	98	0
259216	112	446	98	0
259217	144	446	98	0
259218	176	446	98	0
259219	208	447	96	0
259220	240	447	97	0
259221	272	448	95	0
259222	304	449	93	0
259223	336	450	93	0
259224	368	453	91	0
259225	400	454	92	0
259226	448	454	91	0
259227	480	455	91	0
259228	512	455	91	0
259229	544	465	89	0
259230	576	465	92	0
259231	608	466	94	0
259232	640	467	97	0
259233	672	467	96	0
259234	704	468	97	0
259235	736	468	96	0
259236	768	469	97	0
259237	800	469	99	0
259238	848	470	99	0
259239	880	471	101	0
259240	912	473	103	0
259241	944	474	104	0
259242	976	476	105	0
259243	1008	476	105	0
259244	1040	475	106	0
259245	1072	475	106	0
259246	1104	475	106	0
259247	1136	476	106	0
259248	1168	478	107	0
259249	1200	478	107	0
259251	1280	460	182	0
259252	1312	462	180	0
259253	1344	462	181	0
259254	1376	464	181	0
259255	1408	465	181	0
259256	1440	468	181	0
259257	1472	468	180	0
259258	1504	470	182	0
259259	1536	471	182	0
259260	1568	473	182	0
259261	1600	474	182	0
259262	1648	475	182	0
259263	1680	478	182	0
259264	1712	478	182	0
259265	1744	479	183	0
259266	1776	479	182	0
259267	1808	481	183	0
259268	1840	481	183	0
259269	1872	481	182	0
259270	1904	481	183	0
259271	1936	481	183	0
259272	1968	511	208	0
259273	2000	501	227	0
259274	2048	500	232	0
259275	2080	500	231	0
259276	2112	502	231	0
259277	2143	503	232	0
259278	2176	506	232	0
259279	2208	507	233	0
259280	2240	507	233	0
259281	2272	512	235	0
259282	2304	512	236	0
259283	2336	515	236	0
259284	2368	518	239	0
259285	2400	518	240	0
259286	2448	520	247	0
259287	2480	519	247	0
259288	2512	520	250	0
259289	2544	521	255	0
259290	2576	522	257	0
259291	2608	522	261	0
259292	2640	521	262	0
259293	2672	522	269	0
259294	2704	521	271	0
259295	2736	521	276	0
259296	2768	520	280	0
259297	2800	520	282	0
259298	2848	518	287	0
259299	2880	518	290	0
259300	2912	517	292	0
259301	2944	516	296	0
259302	2976	515	297	0
259303	3008	515	301	0
259304	3040	514	303	0
259305	3072	514	307	0
259306	3104	512	308	0
259307	3136	512	310	0
259308	3167	510	312	0
259309	3200	510	313	0
259310	3248	509	319	0
259311	3280	508	321	0
259312	3312	507	322	0
259313	3344	506	323	0
259314	3376	506	323	0
259315	3408	506	324	0
259316	3440	506	324	0
259317	3472	505	327	0
259318	3504	504	330	0
259319	3536	505	332	0
259320	3568	505	334	0
259321	3600	504	333	0
259322	3648	503	335	0
259323	3680	501	336	0
259324	3712	501	338	0
259325	3744	500	340	0
259326	3776	499	344	0
259327	3808	498	344	0
259328	3840	496	346	0
259329	3872	495	350	0
259330	3904	494	350	0
259331	3936	495	351	0
259332	3968	495	350	0
259333	4000	494	351	0
259334	4048	494	352	0
259335	4080	494	350	0
259336	4112	494	351	0
259337	4143	493	351	0
259338	4175	493	351	0
259339	4207	493	351	0
259340	4240	493	351	0
259341	4272	493	351	0
259342	4304	493	350	0
259343	4336	493	351	0
259344	4368	492	351	0
259345	4400	492	353	0
259346	4448	492	353	0
259347	4480	492	353	0
259348	4511	492	354	0
259349	4544	492	353	0
259350	4575	492	354	0
259351	4608	492	354	0
259352	4640	492	354	0
259353	4672	492	354	0
259354	4704	490	355	0
259355	4736	489	357	0
259356	4768	488	358	0
259357	4800	489	358	0
259358	4848	488	359	0
259359	4879	488	359	0
259360	4912	488	360	0
259361	4943	488	359	0
259362	4975	488	360	0
259363	5008	488	359	0
259364	5040	488	360	0
259365	5071	488	360	0
259366	5104	487	361	0
259367	5136	487	362	0
259368	5167	487	361	0
259369	5199	487	362	0
259370	5247	487	361	0
259371	5279	487	362	0
259372	5311	487	362	0
259373	5343	486	361	0
259374	5375	487	361	0
259375	5408	486	360	0
259376	5440	485	363	0
259377	5472	485	364	0
259378	5504	485	364	0
259379	5535	484	366	0
259380	5567	484	365	0
259381	5599	484	366	0
259382	5647	484	365	0
259383	5679	484	366	0
259384	5711	484	366	0
259385	5743	484	366	0
259386	5775	484	366	0
259387	5808	484	365	0
259388	5840	484	366	0
259389	5872	484	365	0
259390	5903	484	364	0
259391	5935	482	367	0
259392	5967	482	366	0
259393	5999	481	367	0
259394	6047	480	367	0
259395	6079	481	367	0
259396	6111	480	368	0
259397	6143	479	370	0
259398	6175	478	371	0
259399	6207	478	370	0
259400	6239	478	371	0
259401	6271	478	370	0
259402	6303	478	370	0
259403	6335	478	370	0
259404	6367	478	370	0
259405	6399	478	370	0
259406	6447	478	370	0
259407	6479	478	371	0
259408	6511	478	370	0
259409	6543	477	371	0
