frame	time	x	y	burst
7799908	48	306	282	0
7799909	79	306	282	0
7799910	112	306	282	0
7799911	144	306	282	0
7799912	177	306	282	0
7799913	207	306	282	0
7799914	240	306	282	0
7799915	272	307	281	0
7799916	303	306	280	0
7799917	335	308	278	0
7799918	368	308	274	0
7799919	400	310	271	0
7799920	448	312	268	0
7799921	485	313	265	0
7799922	513	315	262	0
7799923	544	318	259	0
7799924	576	318	257	0
7799925	608	319	254	0
7799926	640	321	250	0
7799927	671	322	247	0
7799928	704	322	243	0
7799929	736	323	240	0
7799930	768	324	237	0
7799931	799	324	234	0
7799932	848	324	231	0
7799933	882	326	228	0
7799934	913	327	228	0
7799935	943	328	229	0
7799936	976	331	228	0
7799937	1007	333	227	0
7799938	1040	336	225	0
7799939	1073	339	225	0
7799940	1104	344	225	0
7799941	1135	347	225	0
7799942	1170	351	225	0
7799943	1206	354	226	0
7799944	1247	357	226	0
7799945	1281	357	227	0
7799946	1311	358	228	0
7799947	1344	360	230	0
7799948	1376	362	231	0
7799949	1408	365	233	0
7799950	1439	366	236	0
7799951	1473	367	238	0
7799952	1505	370	240	0
7799953	1539	372	243	0
7799954	1567	374	246	0
7799955	1600	377	247	0
7799956	1647	381	251	0
7799957	1679	382	254	0
7799958	1711	384	255	0
7799959	1743	387	258	0
7799960	1775	389	261	0
7799961	1807	391	262	0
7799962	1841	394	263	0
7799963	1873	397	266	0
7799964	1906	398	267	0
7799965	1935	400	268	0
7799966	1968	403	271	0
7799967	2000	405	274	0
7799968	2048	407	276	0
7799969	2080	409	277	0
7799970	2112	411	282	0
7799971	2144	412	285	0
7799972	2176	415	287	0
7799973	2208	415	291	0
7799974	2239	417	294	0
7799975	2272	419	296	0
7799976	2306	420	300	0
7799977	2336	420	302	0
7799978	2367	422	305	0
7799979	2401	423	307	0
7799980	2448	424	311	0
7799981	2479	426	315	0
7799982	2512	428	316	0
7799983	2545	430	319	0
7799984	2576	431	322	0
7799985	2608	433	325	0
7799986	2639	434	328	0
7799987	2672	434	331	0
7799988	2705	435	334	0
7799989	2742	436	337	0
7799990	2770	437	339	0
7799991	2800	438	340	0
7799992	2848	440	342	0
7799993	2880	441	342	0
7799994	2912	444	341	0
7799995	2944	447	339	0
7799996	2976	450	339	0
7799997	3008	453	339	0
7799998	3046	456	338	0
7799999	3075	458	335	0
7800000	3109	459	334	0
7800001	3137	462	331	0
7800002	3167	464	328	0
7800003	3200	466	325	0
7800004	3248	468	323	0
7800005	3280	470	320	0
7800006	3312	470	317	0
7800007	3344	471	315	0
7800008	3376	472	312	0
7800009	3408	472	309	0
7800010	3440	472	306	0
7800011	3471	473	304	0
7800012	3508	474	302	0
7800013	3537	475	301	0
7800014	3568	476	300	0
7800015	3600	478	299	0
7800016	3648	479	296	0
7800017	3680	479	294	0
7800018	3712	480	292	0
7800019	3744	481	290	0
7800020	3778	484	287	0
7800021	3807	485	284	0
7800022	3839	487	281	0
7800023	3871	489	278	0
7800024	3903	489	274	0
7800025	3936	490	271	0
7800026	3967	492	267	0
7800027	3999	493	263	0
7800028	4048	493	259	0
7800029	4081	494	257	0
7800030	4112	495	254	0
7800031	4143	495	251	0
7800032	4175	496	248	0
7800033	4207	497	245	0
7800034	4239	498	243	0
7800035	4271	498	240	0
7800036	4305	499	236	0
7800037	4335	501	234	0
7800038	4368	501	230	0
7800039	4400	501	228	0
7800040	4449	502	226	0
7800041	4481	502	224	0
7800042	4514	501	222	0
7800043	4543	501	220	0
7800044	4576	502	218	0
7800045	4607	502	215	0
7800046	4639	502	213	0
7800047	4674	503	211	0
7800048	4703	505	209	0
7800049	4736	506	207	0
7800050	4768	507	205	0
7800051	4800	507	205	0
7800052	4847	508	205	0
7800053	4880	509	204	0
7800054	4918	511	202	0
7800055	4946	511	202	0
7800056	4976	513	200	0
7800057	5008	516	199	0
7800058	5040	518	198	0
7800059	5071	520	197	0
7800060	5105	523	196	0
7800061	5137	526	195	0
7800062	5169	527	193	0
7800063	5200	527	192	0
7800064	5248	529	190	0
7800065	5285	530	188	0
7800066	5311	530	187	0
7800067	5343	530	186	0
7800068	5376	530	185	0
7800069	5408	530	185	0
7800070	5439	530	185	0
7800071	5471	531	185	0
7800072	5503	531	185	0
7800073	5537	533	185	0
7800074	5568	533	185	0
7800075	5599	533	185	0
7800076	5648	533	185	0
7800077	5684	533	185	0
7800078	5716	533	185	0
7800079	5746	533	184	0
7800080	5775	533	185	0
7800081	5807	533	185	0
7800082	5840	533	185	0
