frame	time	x	y	burst
404530	32	271	449	0
404531	65	275	450	0
404532	98	277	451	0
404533	144	284	452	0
404534	177	286	453	0
404535	211	288	454	0
404536	245	295	454	0
404537	279	300	453	0
404538	313	302	454	0
404539	347	306	454	0
404540	381	311	454	0
404541	415	313	454	0
404542	448	318	454	0
404543	482	320	454	0
404544	515	326	454	0
404545	549	330	454	0
404546	583	336	454	0
404547	617	337	454	0
404548	651	342	453	0
404549	685	350	451	0
404550	719	350	451	0
404551	752	356	450	0
404552	786	356	450	0
404553	820	361	449	0
404554	854	362	450	0
404555	888	365	449	0
404556	922	368	448	0
404557	956	369	448	0
404558	990	373	447	0
404559	1018	378	446	0
404560	1046	382	445	0
404561	1074	388	442	0
404562	1103	391	441	0
404563	1135	396	439	0
404564	1167	401	436	0
404565	1199	407	434	0
404566	1231	415	430	0
404567	1263	415	430	0
404568	1295	418	429	0
404569	1343	418	428	0
404570	1376	418	429	0
404571	1409	422	427	0
404572	1442	425	425	0
404573	1475	429	423	0
404574	1508	433	420	0
404575	1541	438	417	0
404576	1574	441	415	0
404577	1608	447	410	0
404578	1642	449	409	0
404579	1676	454	405	0
404580	1710	459	400	0
404581	1744	463	396	0
404582	1777	465	395	0
404583	1810	469	391	0
404584	1843	469	391	0
404585	1877	472	388	0
404586	1910	472	387	0
404587	1943	473	387	0
404588	1977	475	384	0
404589	2010	477	382	0
404590	2038	479	379	0
404591	2066	481	377	0
404592	2095	483	374	0
404593	2143	485	372	0
404594	2175	486	370	0
404595	2207	488	369	0
404596	2239	491	363	0
404597	2271	493	361	0
404598	2303	496	356	0
404599	2335	498	354	0
404600	2367	501	349	0
404601	2399	501	348	0
404602	2431	501	348	0
404603	2463	502	347	0
404604	2495	502	346	0
404605	2543	502	346	0
404606	2575	502	346	0
404607	2608	502	345	0
404608	2640	502	344	0
404609	2672	503	343	0
404610	2704	504	343	0
404611	2735	504	343	0
404612	2767	505	342	0
404613	2799	506	339	0
404614	2831	509	332	0
404615	2863	511	327	0
404616	2895	513	323	0
404617	2943	514	321	0
404618	2975	516	318	0
404619	3008	518	310	0
404620	3039	519	306	0
404621	3071	521	299	0
404622	3103	521	297	0
404623	3135	523	291	0
404624	3167	524	286	0
404625	3199	524	285	0
404626	3231	525	280	0
404627	3263	527	273	0
404628	3295	528	274	0
404629	3343	528	265	0
