Time,Centre position X,Centre position Y
0:00:00.132,156.0,370.0
0:00:00.167,150.0,362.0
0:00:00.200,148.0,358.0
0:00:00.266,146.0,352.0
0:00:00.299,144.0,350.0
0:00:00.332,144.0,348.0
0:00:00.366,142.0,348.0
0:00:00.400,142.0,348.0
0:00:00.433,140.0,344.0
0:00:00.466,140.0,342.0
0:00:00.500,140.0,342.0
0:00:00.533,138.0,342.0
0:00:00.567,138.0,340.0
0:00:00.632,136.0,334.0
0:00:00.667,136.0,332.0
0:00:00.700,134.0,328.0
0:00:00.733,134.0,324.0
0:00:00.767,132.0,322.0
0:00:00.800,132.0,318.0
0:00:00.833,132.0,314.0
0:00:00.866,132.0,312.0
0:00:00.900,132.0,310.0
0:00:00.966,130.0,308.0
0:00:00.999,128.0,308.0
0:00:01.032,128.0,306.0
0:00:01.067,128.0,304.0
0:00:01.132,126.0,296.0
0:00:01.167,124.0,292.0
0:00:01.200,124.0,288.0
0:00:01.233,124.0,286.0
0:00:01.266,124.0,286.0
0:00:01.332,124.0,282.0
0:00:01.366,124.0,280.0
0:00:01.399,124.0,278.0
0:00:01.432,124.0,276.0
0:00:01.467,124.0,278.0
0:00:01.500,124.0,278.0
0:00:01.533,124.0,278.0
0:00:01.567,124.0,276.0
0:00:01.600,124.0,276.0
0:00:01.667,124.0,274.0
0:00:01.732,124.0,270.0
0:00:01.766,124.0,268.0
0:00:01.799,124.0,266.0
0:00:01.832,124.0,264.0
0:00:01.867,124.0,262.0
0:00:01.900,124.0,262.0
0:00:01.933,124.0,262.0
0:00:01.967,124.0,262.0
0:00:02.032,126.0,260.0
0:00:02.066,126.0,258.0
0:00:02.100,126.0,256.0
0:00:02.164,128.0,248.0
0:00:02.200,130.0,246.0
0:00:02.234,130.0,244.0
0:00:02.300,132.0,242.0
0:00:02.365,132.0,238.0
0:00:02.400,134.0,236.0
0:00:02.433,136.0,234.0
0:00:02.466,136.0,232.0
0:00:02.500,138.0,230.0
0:00:02.565,136.0,228.0
0:00:02.598,136.0,226.0
0:00:02.632,136.0,226.0
0:00:02.665,136.0,226.0
0:00:02.699,136.0,226.0
0:00:02.733,136.0,226.0
0:00:02.766,136.0,226.0
0:00:02.800,136.0,226.0
0:00:02.833,136.0,226.0
0:00:02.866,136.0,224.0
0:00:02.900,136.0,222.0
0:00:02.965,138.0,214.0
0:00:02.999,140.0,208.0
0:00:03.033,142.0,204.0
0:00:03.066,144.0,198.0
0:00:03.100,146.0,196.0
0:00:03.133,148.0,192.0
0:00:03.166,150.0,190.0
0:00:03.200,150.0,188.0
0:00:03.233,150.0,184.0
0:00:03.299,154.0,174.0
0:00:03.332,158.0,170.0
0:00:03.365,162.0,166.0
0:00:03.399,164.0,160.0
0:00:03.433,170.0,156.0
0:00:03.466,172.0,152.0
0:00:03.500,174.0,148.0
0:00:03.533,176.0,146.0
0:00:03.566,176.0,142.0
0:00:03.600,180.0,140.0
0:00:03.633,182.0,136.0
0:00:03.698,190.0,130.0
0:00:03.732,192.0,128.0
0:00:03.765,196.0,126.0
0:00:03.800,198.0,126.0
0:00:03.833,200.0,124.0
0:00:03.866,202.0,122.0
0:00:03.900,202.0,120.0
0:00:03.966,204.0,118.0
0:00:04.000,206.0,116.0
0:00:04.065,212.0,112.0
0:00:04.099,214.0,112.0
0:00:04.133,214.0,112.0
0:00:04.166,214.0,110.0
0:00:04.200,216.0,110.0
0:00:04.265,220.0,110.0
0:00:04.299,222.0,108.0
0:00:04.333,222.0,108.0
0:00:04.366,222.0,108.0
0:00:04.399,222.0,108.0
0:00:04.433,224.0,108.0
0:00:04.466,224.0,108.0
0:00:04.499,224.0,108.0
0:00:04.533,224.0,108.0
0:00:04.598,226.0,106.0
0:00:04.632,226.0,106.0
0:00:04.666,228.0,106.0
0:00:04.699,230.0,104.0
0:00:04.732,232.0,102.0
0:00:04.766,232.0,102.0
0:00:04.799,234.0,100.0
0:00:04.832,236.0,100.0
0:00:04.866,236.0,100.0
0:00:04.899,238.0,102.0
0:00:04.932,238.0,102.0
0:00:04.965,240.0,102.0
0:00:04.998,240.0,100.0
0:00:05.032,242.0,100.0
0:00:05.065,242.0,100.0
0:00:05.098,244.0,98.0
0:00:05.132,244.0,98.0
0:00:05.166,246.0,98.0
0:00:05.199,246.0,98.0
0:00:05.233,246.0,98.0
0:00:05.266,246.0,98.0
0:00:05.332,248.0,96.0
0:00:05.365,252.0,96.0
0:00:05.398,258.0,94.0
0:00:05.432,264.0,94.0
0:00:05.466,270.0,92.0
0:00:05.499,276.0,90.0
0:00:05.533,282.0,90.0
0:00:05.566,286.0,90.0
0:00:05.599,290.0,90.0
0:00:05.633,292.0,90.0
0:00:05.698,298.0,88.0
0:00:05.732,304.0,88.0
0:00:05.765,306.0,88.0
0:00:05.799,310.0,88.0
0:00:05.832,314.0,88.0
0:00:05.865,316.0,88.0
0:00:05.899,320.0,90.0
0:00:05.932,322.0,90.0
0:00:05.966,324.0,90.0
0:00:06.032,332.0,92.0
0:00:06.065,332.0,92.0
0:00:06.132,334.0,90.0
0:00:06.165,336.0,90.0
0:00:06.198,338.0,90.0
0:00:06.232,340.0,90.0
0:00:06.266,342.0,90.0
0:00:06.299,346.0,90.0
0:00:06.333,350.0,92.0
0:00:06.398,358.0,96.0
0:00:06.432,362.0,98.0
0:00:06.499,366.0,98.0
0:00:06.532,368.0,98.0
0:00:06.566,370.0,98.0
0:00:06.632,370.0,98.0
0:00:06.666,370.0,98.0
0:00:06.732,370.0,98.0
0:00:06.766,370.0,98.0
0:00:06.831,368.0,96.0
0:00:06.865,366.0,96.0
0:00:06.898,366.0,96.0
0:00:06.931,366.0,96.0
0:00:06.965,366.0,96.0
0:00:06.999,364.0,96.0
0:00:07.066,362.0,98.0
0:00:07.099,362.0,98.0
0:00:07.132,362.0,98.0
0:00:07.166,362.0,98.0
0:00:07.231,362.0,98.0
0:00:07.265,360.0,98.0
0:00:07.298,358.0,98.0
0:00:07.332,358.0,98.0
0:00:07.366,360.0,100.0
0:00:07.399,360.0,100.0
0:00:07.432,360.0,100.0
0:00:07.466,360.0,100.0
0:00:07.499,362.0,102.0
0:00:07.565,366.0,104.0
0:00:07.598,368.0,104.0
0:00:07.631,368.0,106.0
0:00:07.666,368.0,106.0
0:00:07.699,370.0,108.0
0:00:07.732,370.0,108.0
0:00:07.765,370.0,108.0
0:00:07.799,372.0,106.0
0:00:07.865,372.0,108.0
