Time,Centre position X,Centre position Y
0:00:01.460,713.9,263.4
0:00:01.492,709.5,261.2
0:00:01.540,709.5,259.0
0:00:01.572,709.5,256.8
0:00:01.620,709.5,254.6
0:00:01.668,709.5,254.6
0:00:01.700,709.5,254.6
0:00:01.748,709.5,254.6
0:00:01.780,711.7,254.6
0:00:01.828,711.7,254.6
0:00:01.876,711.7,254.6
0:00:01.908,713.9,254.6
0:00:01.956,713.9,254.6
0:00:01.988,716.1,256.8
0:00:02.036,718.2,259.0
0:00:02.084,718.2,259.0
0:00:02.116,720.4,259.0
0:00:02.164,726.9,259.0
0:00:02.196,729.1,259.0
0:00:02.244,735.6,259.0
0:00:02.276,737.8,261.2
0:00:02.324,740.0,265.5
0:00:02.372,740.0,267.7
0:00:02.404,742.2,269.9
0:00:02.452,742.2,272.1
0:00:02.484,742.2,274.2
0:00:02.532,742.2,274.2
0:00:02.580,742.2,274.2
0:00:02.612,742.2,274.2
0:00:02.660,744.4,276.4
0:00:02.692,746.5,278.6
0:00:02.740,746.5,280.8
0:00:02.788,748.7,285.1
0:00:02.820,750.9,291.6
0:00:02.868,755.2,300.4
0:00:02.900,763.9,309.1
0:00:02.948,772.6,315.6
0:00:02.996,781.4,322.1
0:00:03.028,790.1,326.5
0:00:03.076,794.4,330.8
0:00:03.108,803.1,337.4
0:00:03.156,811.8,339.5
0:00:03.204,822.7,341.7
0:00:03.236,833.6,341.7
0:00:03.284,844.5,341.7
0:00:03.316,853.2,343.9
0:00:03.364,861.9,348.2
0:00:03.412,872.8,350.4
0:00:03.444,885.8,348.2
0:00:03.492,898.9,346.1
0:00:03.524,909.8,346.1
0:00:03.572,922.8,346.1
0:00:03.620,933.7,346.1
0:00:03.652,944.6,348.2
0:00:03.700,953.3,346.1
0:00:03.732,964.2,341.7
0:00:03.780,972.9,337.4
0:00:03.828,981.6,335.2
0:00:03.860,985.9,333.0
0:00:03.908,990.3,328.6
0:00:03.940,994.6,324.3
0:00:03.988,994.6,317.8
0:00:04.036,996.8,309.1
0:00:04.068,999.0,302.5
0:00:04.116,1001.2,296.0
0:00:04.148,1001.2,289.5
0:00:04.196,999.0,282.9
0:00:04.244,996.8,278.6
0:00:04.276,994.6,272.1
0:00:04.324,992.5,265.5
0:00:04.356,992.5,261.2
0:00:04.404,992.5,254.6
0:00:04.452,990.3,245.9
0:00:04.484,985.9,237.2
0:00:04.532,981.6,230.7
0:00:04.564,975.1,222.0
0:00:04.612,968.5,215.5
0:00:04.660,962.0,208.9
0:00:04.692,957.6,202.4
0:00:04.740,951.1,198.1
0:00:04.772,944.6,193.7
0:00:04.820,935.9,191.5
0:00:04.868,927.2,187.2
0:00:04.900,918.5,180.6
0:00:04.948,909.8,176.3
0:00:04.980,898.9,174.1
0:00:05.028,890.2,174.1
0:00:05.060,881.5,171.9
0:00:05.108,870.6,171.9
0:00:05.156,861.9,171.9
0:00:05.188,853.2,167.6
0:00:05.236,842.3,167.6
0:00:05.268,833.6,167.6
0:00:05.316,822.7,169.8
0:00:05.364,814.0,174.1
0:00:05.396,805.3,176.3
0:00:05.444,796.6,178.5
0:00:05.476,785.7,180.6
0:00:05.524,779.2,182.8
0:00:05.572,772.6,187.2
0:00:05.604,772.6,187.2
0:00:05.652,774.8,187.2
0:00:05.684,777.0,187.2
0:00:05.732,779.2,185.0
0:00:05.780,781.4,185.0
0:00:05.812,781.4,185.0
0:00:05.860,783.5,185.0
0:00:05.892,783.5,185.0
0:00:05.940,785.7,182.8
0:00:05.988,787.9,182.8
0:00:06.020,790.1,180.6
0:00:06.068,792.2,178.5
0:00:06.100,794.4,176.3
0:00:06.148,796.6,174.1
0:00:06.196,796.6,171.9
0:00:06.228,796.6,171.9
0:00:06.276,798.8,169.8
0:00:06.308,798.8,169.8
0:00:06.356,798.8,169.8
0:00:06.404,798.8,169.8
0:00:06.436,798.8,169.8
0:00:06.484,798.8,169.8
0:00:06.516,798.8,169.8
0:00:06.564,798.8,169.8
0:00:06.612,800.9,171.9
0:00:06.644,800.9,174.1
0:00:06.692,803.1,176.3
0:00:06.724,805.3,180.6
0:00:06.772,809.6,182.8
0:00:06.820,816.2,187.2
0:00:06.852,818.4,189.4
0:00:06.900,820.5,191.5
0:00:06.932,822.7,193.7
0:00:06.980,822.7,193.7
0:00:07.028,822.7,193.7
0:00:07.060,824.9,191.5
0:00:07.108,827.1,189.4
0:00:07.140,829.2,185.0
0:00:07.188,833.6,180.6
0:00:07.236,842.3,176.3
0:00:07.268,851.0,174.1
0:00:07.316,859.7,171.9
0:00:07.348,866.2,169.8
0:00:07.396,872.8,171.9
0:00:07.444,877.1,171.9
0:00:07.476,879.3,171.9
0:00:07.524,883.6,174.1
0:00:07.556,888.0,174.1
0:00:07.604,892.4,174.1
0:00:07.636,898.9,174.1
0:00:07.684,905.4,178.5
0:00:07.732,914.1,182.8
0:00:07.764,922.8,187.2
0:00:07.812,933.7,191.5
0:00:07.844,944.6,195.9
0:00:07.892,955.5,204.6
0:00:07.940,964.2,213.3
0:00:07.972,972.9,222.0
0:00:08.020,981.6,228.5
0:00:08.052,985.9,232.9
0:00:08.100,985.9,235.1
0:00:08.148,985.9,237.2
0:00:08.180,985.9,237.2
0:00:08.228,985.9,235.1
0:00:08.260,983.8,235.1
0:00:08.308,983.8,232.9
0:00:08.356,983.8,230.7
0:00:08.388,983.8,230.7
0:00:08.436,983.8,228.5
0:00:08.468,983.8,228.5
0:00:08.516,983.8,228.5
0:00:08.564,985.9,228.5
0:00:08.596,985.9,228.5
0:00:08.644,985.9,228.5
0:00:08.676,985.9,228.5
0:00:08.724,985.9,228.5
0:00:08.772,983.8,228.5
0:00:08.804,983.8,228.5
0:00:08.852,981.6,228.5
0:00:08.884,975.1,228.5
0:00:08.932,972.9,228.5
0:00:08.980,970.7,228.5
0:00:09.012,970.7,230.7
0:00:09.060,970.7,232.9
0:00:09.092,970.7,239.4
0:00:09.140,970.7,245.9
0:00:09.188,970.7,252.5
0:00:09.220,968.5,256.8
0:00:09.268,966.4,265.5
0:00:09.300,962.0,272.1
0:00:09.348,953.3,280.8
0:00:09.396,942.4,289.5
0:00:09.428,933.7,298.2
0:00:09.476,925.0,311.2
0:00:09.508,916.3,319.9
0:00:09.556,905.4,330.8
0:00:09.604,896.7,341.7
0:00:09.636,890.2,352.6
0:00:09.684,885.8,361.3
0:00:09.716,879.3,372.2
0:00:09.764,872.8,380.9
0:00:09.812,861.9,389.6
0:00:09.844,855.4,398.3
0:00:09.892,848.8,409.2
0:00:09.924,840.1,420.1
0:00:09.972,831.4,430.9
0:00:10.020,822.7,439.6
0:00:10.052,816.2,448.4
0:00:10.100,811.8,454.9
0:00:10.132,809.6,457.1
0:00:10.180,809.6,459.2
0:00:10.228,809.6,459.2
0:00:10.260,811.8,459.2
0:00:10.308,816.2,457.1
0:00:10.340,820.5,459.2
0:00:10.388,822.7,463.6
0:00:10.420,824.9,467.9
0:00:10.468,829.2,472.3
0:00:10.516,831.4,474.5
0:00:10.548,835.8,476.6
0:00:10.596,840.1,478.8
0:00:10.628,844.5,476.6
0:00:10.676,844.5,474.5
0:00:10.724,846.6,474.5
0:00:10.756,846.6,472.3
0:00:10.804,848.8,472.3
0:00:10.836,855.4,474.5
0:00:10.884,864.1,476.6
0:00:10.932,874.9,478.8
0:00:10.964,881.5,481.0
0:00:11.012,888.0,478.8
0:00:11.044,894.5,476.6
0:00:11.092,898.9,474.5
0:00:11.140,901.1,474.5
0:00:11.172,903.2,474.5
0:00:11.220,905.4,474.5
0:00:11.252,907.6,474.5
0:00:11.300,911.9,472.3
0:00:11.348,914.1,472.3
0:00:11.380,916.3,472.3
0:00:11.428,916.3,470.1
0:00:11.460,916.3,470.1
0:00:11.508,914.1,470.1
0:00:11.556,914.1,470.1
0:00:11.588,914.1,470.1
0:00:11.636,916.3,470.1
0:00:11.668,916.3,467.9
0:00:11.716,918.5,467.9
0:00:11.764,920.6,465.8
