Time,Centre position X,Centre position Y
0:00:00.363,301.7,731.2
0:00:00.396,301.7,729.0
0:00:00.428,301.7,724.6
0:00:00.463,301.7,722.4
0:00:00.496,301.7,720.2
0:00:00.528,303.9,715.8
0:00:00.562,303.9,709.2
0:00:00.596,303.9,704.8
0:00:00.629,303.9,700.4
0:00:00.663,306.1,693.8
0:00:00.695,308.3,687.1
0:00:00.728,312.7,682.7
0:00:00.762,314.9,678.3
0:00:00.796,314.9,673.9
0:00:00.829,317.1,667.3
0:00:00.862,319.3,662.9
0:00:00.895,319.3,656.3
0:00:00.928,321.5,651.9
0:00:00.963,326.0,645.3
0:00:00.996,328.2,640.9
0:00:01.028,332.6,638.7
0:00:01.062,334.8,634.3
0:00:01.094,339.2,632.1
0:00:01.128,341.4,627.7
0:00:01.162,343.6,625.5
0:00:01.195,348.0,621.1
0:00:01.228,350.2,616.7
0:00:01.262,352.4,614.5
0:00:01.295,354.6,610.1
0:00:01.328,356.8,605.7
0:00:01.362,359.0,603.5
0:00:01.395,363.4,599.0
0:00:01.428,370.0,594.6
0:00:01.463,374.4,592.4
0:00:01.496,378.8,590.2
0:00:01.528,383.2,585.8
0:00:01.562,385.4,583.6
0:00:01.596,389.8,581.4
0:00:01.629,396.4,577.0
0:00:01.663,400.8,574.8
0:00:01.695,407.4,574.8
0:00:01.728,411.8,572.6
0:00:01.761,416.2,572.6
0:00:01.795,418.5,574.8
0:00:01.828,422.9,574.8
0:00:01.860,427.3,574.8
0:00:01.894,431.7,572.6
0:00:01.928,438.3,570.4
0:00:01.961,444.9,570.4
0:00:01.995,449.3,568.2
0:00:02.028,453.7,568.2
0:00:02.061,460.3,568.2
0:00:02.096,464.7,568.2
0:00:02.129,471.3,570.4
0:00:02.162,475.7,572.6
0:00:02.196,482.3,574.8
0:00:02.229,486.7,574.8
0:00:02.261,493.3,574.8
0:00:02.295,497.7,577.0
0:00:02.328,502.1,577.0
0:00:02.362,508.8,579.2
0:00:02.395,513.2,581.4
0:00:02.428,517.6,581.4
0:00:02.461,519.8,583.6
0:00:02.496,524.2,588.0
0:00:02.529,526.4,590.2
0:00:02.561,533.0,594.6
0:00:02.596,537.4,596.8
0:00:02.629,541.8,601.2
0:00:02.662,546.2,603.5
0:00:02.695,552.8,605.7
0:00:02.729,557.2,607.9
0:00:02.761,561.6,612.3
0:00:02.795,566.0,616.7
0:00:02.829,570.4,621.1
0:00:02.862,572.6,625.5
0:00:02.896,577.0,632.1
0:00:02.929,581.4,636.5
0:00:02.961,585.8,640.9
0:00:02.995,590.2,643.1
0:00:03.029,594.6,647.5
0:00:03.062,596.8,651.9
