Time,Centre position X,Centre position Y
0:00:00.172,142.9,115.9
0:00:00.220,142.9,115.9
0:00:00.300,150.6,115.9
0:00:00.380,164.2,112.0
0:00:00.460,177.7,106.2
0:00:00.508,185.4,102.4
0:00:00.588,197.0,96.6
0:00:00.668,208.6,92.7
0:00:00.716,216.3,92.7
0:00:00.796,227.9,86.9
0:00:00.876,241.4,81.1
0:00:00.924,247.2,79.2
0:00:01.004,258.8,77.3
0:00:01.084,270.4,79.2
0:00:01.132,276.2,83.0
0:00:01.212,289.7,88.8
0:00:01.292,301.3,90.8
0:00:01.340,305.1,90.8
0:00:01.420,320.6,94.6
0:00:01.500,334.1,102.4
0:00:01.548,339.9,106.2
0:00:01.628,355.4,117.8
0:00:01.708,366.9,127.5
0:00:01.756,370.8,131.3
0:00:01.836,380.5,141.0
0:00:01.916,386.3,154.5
0:00:01.964,388.2,162.2
0:00:02.044,394.0,171.9
0:00:02.124,401.7,175.7
0:00:02.172,405.6,181.5
0:00:02.252,409.4,191.2
0:00:02.332,411.4,204.7
0:00:02.380,411.4,210.5
0:00:02.460,409.4,226.0
0:00:02.540,411.4,237.5
0:00:02.588,413.3,245.3
0:00:02.668,413.3,262.7
0:00:02.748,413.3,278.1
0:00:02.796,411.4,285.8
0:00:02.876,407.5,295.5
0:00:02.956,405.6,305.1
0:00:03.004,405.6,310.9
0:00:03.084,401.7,322.5
0:00:03.164,392.0,336.0
0:00:03.244,384.3,347.6
0:00:03.292,382.4,351.5
0:00:03.372,378.5,361.1
0:00:03.452,368.9,370.8
0:00:03.500,363.1,376.6
0:00:03.580,347.6,382.4
0:00:03.660,334.1,390.1
0:00:03.708,328.3,395.9
0:00:03.788,318.7,407.5
0:00:03.868,309.0,413.3
0:00:03.916,303.2,415.2
0:00:03.996,293.6,415.2
0:00:04.076,282.0,415.2
0:00:04.124,278.1,413.3
0:00:04.204,270.4,413.3
0:00:04.284,258.8,413.3
0:00:04.332,251.1,413.3
0:00:04.412,235.6,411.4
0:00:04.492,220.2,413.3
0:00:04.540,212.4,415.2
0:00:04.620,198.9,415.2
0:00:04.700,187.3,411.4
0:00:04.748,185.4,409.4
0:00:04.828,181.5,405.6
0:00:04.908,171.9,403.6
0:00:04.956,166.1,403.6
0:00:05.036,158.4,403.6
0:00:05.116,152.6,401.7
0:00:05.164,150.6,401.7
0:00:05.244,152.6,401.7
0:00:05.324,154.5,401.7
0:00:05.372,156.4,403.6
0:00:05.452,160.3,405.6
0:00:05.532,162.2,405.6
0:00:05.580,162.2,405.6
0:00:05.660,164.2,405.6
0:00:05.740,166.1,403.6
0:00:05.820,166.1,403.6
0:00:05.868,164.2,401.7
0:00:05.948,158.4,394.0
0:00:06.028,152.6,384.3
0:00:06.076,146.8,378.5
0:00:06.156,141.0,365.0
0:00:06.236,131.3,357.3
0:00:06.284,127.5,357.3
0:00:06.364,119.7,355.4
0:00:06.444,108.2,347.6
0:00:06.492,102.4,343.8
0:00:06.572,92.7,330.2
0:00:06.652,83.0,318.7
0:00:06.700,79.2,312.9
0:00:06.780,73.4,305.1
0:00:06.860,73.4,297.4
0:00:06.908,75.3,295.5
0:00:06.988,77.3,297.4
0:00:07.068,81.1,301.3
0:00:07.116,81.1,303.2
0:00:07.196,81.1,305.1
0:00:07.276,83.0,305.1
0:00:07.324,81.1,305.1
0:00:07.404,79.2,305.1
0:00:07.484,77.3,303.2
0:00:07.532,77.3,303.2
0:00:07.612,79.2,305.1
0:00:07.692,81.1,305.1
0:00:07.740,85.0,307.1
0:00:07.820,88.8,310.9
0:00:07.900,90.8,314.8
0:00:07.948,92.7,312.9
0:00:08.028,98.5,310.9
0:00:08.108,104.3,297.4
0:00:08.156,108.2,287.8
0:00:08.236,113.9,268.4
0:00:08.316,119.7,249.1
0:00:08.364,123.6,243.3
0:00:08.444,135.2,224.0
0:00:08.524,141.0,202.8
0:00:08.604,146.8,179.6
0:00:08.652,150.6,171.9
0:00:08.732,162.2,152.6
0:00:08.812,168.0,131.3
0:00:08.860,168.0,119.7
0:00:08.940,173.8,102.4
0:00:09.020,183.5,98.5
0:00:09.068,187.3,96.6
0:00:09.148,193.1,90.8
0:00:09.228,195.1,86.9
0:00:09.276,197.0,85.0
0:00:09.356,197.0,85.0
0:00:09.436,197.0,86.9
0:00:09.484,197.0,86.9
0:00:09.564,204.7,88.8
0:00:09.644,222.1,86.9
0:00:09.692,231.8,85.0
0:00:09.772,253.0,83.0
0:00:09.852,270.4,85.0
0:00:09.900,280.0,86.9
0:00:09.980,301.3,92.7
0:00:10.060,320.6,98.5
0:00:10.108,326.4,102.4
0:00:10.188,339.9,113.9
0:00:10.268,353.4,125.5
0:00:10.316,359.2,131.3
0:00:10.396,374.7,141.0
0:00:10.476,384.3,160.3
0:00:10.524,390.1,166.1
0:00:10.604,401.7,179.6
0:00:10.684,409.4,198.9
0:00:10.732,411.4,208.6
0:00:10.812,415.2,224.0
0:00:10.892,417.2,231.8
0:00:10.940,417.2,237.5
0:00:11.020,415.2,241.4
0:00:11.099,413.3,239.5
0:00:11.132,413.3,239.5
0:00:11.180,411.4,237.5
0:00:11.228,411.4,235.6
0:00:11.308,411.4,233.7
0:00:11.388,413.3,235.6
0:00:11.436,413.3,235.6
0:00:11.516,415.2,235.6
0:00:11.596,415.2,235.6
0:00:11.644,413.3,235.6
0:00:11.724,411.4,231.8
0:00:11.804,411.4,231.8
0:00:11.852,409.4,227.9
0:00:11.932,403.6,229.8
0:00:12.012,399.8,239.5
0:00:12.060,395.9,247.2
0:00:12.140,390.1,266.5
0:00:12.172,386.3,278.1
0:00:12.220,380.5,287.8
0:00:12.268,376.6,295.5
0:00:12.348,361.1,312.9
0:00:12.428,351.5,332.2
0:00:12.476,347.6,341.8
0:00:12.556,341.8,351.5
0:00:12.636,334.1,366.9
0:00:12.684,332.2,374.7
0:00:12.764,328.3,384.3
0:00:12.844,322.5,394.0
0:00:12.892,314.8,395.9
0:00:12.972,301.3,395.9
0:00:13.052,282.0,401.7
0:00:13.100,274.2,403.6
0:00:13.180,256.9,407.5
0:00:13.260,239.5,407.5
0:00:13.308,226.0,405.6
0:00:13.388,206.6,409.4
0:00:13.468,191.2,411.4
0:00:13.516,183.5,409.4
0:00:13.596,171.9,401.7
0:00:13.676,160.3,394.0
0:00:13.724,154.5,392.0
0:00:13.804,142.9,392.0
0:00:13.884,125.5,378.5
0:00:13.964,110.1,361.1
0:00:14.012,102.4,353.4
0:00:14.092,90.8,345.7
0:00:14.172,81.1,330.2
0:00:14.220,77.3,320.6
0:00:14.300,77.3,301.3
0:00:14.380,73.4,285.8
0:00:14.428,69.5,278.1
0:00:14.508,67.6,262.7
0:00:14.588,69.5,243.3
0:00:14.636,69.5,235.6
0:00:14.716,67.6,222.1
0:00:14.796,67.6,214.4
0:00:14.844,71.5,214.4
0:00:14.924,73.4,220.2
0:00:15.004,75.3,224.0
0:00:15.052,77.3,224.0
0:00:15.132,79.2,216.3
0:00:15.212,85.0,198.9
0:00:15.260,88.8,193.1
0:00:15.340,96.6,173.8
0:00:15.420,104.3,154.5
0:00:15.467,110.1,146.8
0:00:15.500,115.9,139.1
0:00:15.548,119.7,133.3
0:00:15.628,127.5,121.7
0:00:15.676,131.3,113.9
0:00:15.756,148.7,106.2
0:00:15.836,162.2,96.6
0:00:15.884,166.1,92.7
0:00:15.963,173.8,85.0
0:00:15.996,179.6,85.0
0:00:16.044,185.4,86.9
0:00:16.092,185.4,86.9
0:00:16.172,185.4,88.8
0:00:16.252,181.5,88.8
0:00:16.300,181.5,90.8
0:00:16.380,181.5,88.8
0:00:16.460,181.5,86.9
0:00:16.508,181.5,86.9
0:00:16.588,181.5,85.0
0:00:16.668,181.5,85.0
0:00:16.748,179.6,86.9
0:00:16.796,179.6,90.8
0:00:16.876,173.8,94.6
0:00:16.956,170.0,104.3
0:00:17.004,170.0,104.3
0:00:17.084,175.7,108.2
0:00:17.164,189.3,110.1
0:00:17.212,200.9,112.0
0:00:17.244,210.5,113.9
0:00:17.292,222.1,115.9
0:00:17.372,245.3,117.8
0:00:17.420,254.9,119.7
0:00:17.500,278.1,119.7
0:00:17.580,303.2,115.9
0:00:17.628,312.9,117.8
0:00:17.708,330.2,119.7
0:00:17.788,343.8,125.5
0:00:17.836,349.6,125.5
0:00:17.916,363.1,133.3
0:00:17.996,376.6,146.8
0:00:18.044,384.3,154.5
0:00:18.124,395.9,168.0
0:00:18.204,403.6,183.5
0:00:18.252,405.6,191.2
0:00:18.332,409.4,208.6
0:00:18.412,415.2,222.1
0:00:18.460,417.2,231.8
0:00:18.540,417.2,249.1
0:00:18.620,415.2,266.5
0:00:18.668,415.2,270.4
0:00:18.748,413.3,280.0
0:00:18.828,407.5,297.4
0:00:18.876,405.6,305.1
0:00:18.956,399.8,322.5
0:00:19.036,395.9,332.2
0:00:19.084,394.0,339.9
0:00:19.164,384.3,351.5
0:00:19.244,372.7,359.2
0:00:19.324,368.9,368.9
0:00:19.372,365.0,374.7
0:00:19.452,351.5,384.3
0:00:19.532,336.0,390.1
0:00:19.580,330.2,397.8
0:00:19.660,322.5,405.6
0:00:19.740,309.0,413.3
0:00:19.788,301.3,417.2
0:00:19.868,285.8,417.2
0:00:19.948,270.4,421.0
0:00:19.996,262.7,422.9
0:00:20.076,245.3,422.9
0:00:20.156,227.9,417.2
0:00:20.204,218.2,417.2
0:00:20.284,206.6,419.1
0:00:20.364,189.3,417.2
0:00:20.412,181.5,413.3
0:00:20.492,170.0,405.6
0:00:20.572,162.2,403.6
0:00:20.620,158.4,399.8
0:00:20.700,141.0,394.0
0:00:20.780,129.4,384.3
0:00:20.828,125.5,376.6
0:00:20.908,113.9,368.9
0:00:20.988,106.2,361.1
0:00:21.036,102.4,357.3
0:00:21.116,100.4,347.6
0:00:21.196,104.3,339.9
0:00:21.244,102.4,336.0
0:00:21.324,98.5,332.2
0:00:21.404,96.6,322.5
0:00:21.452,96.6,316.7
0:00:21.532,90.8,301.3
0:00:21.612,88.8,283.9
0:00:21.660,85.0,282.0
0:00:21.740,77.3,276.2
0:00:21.820,69.5,260.7
0:00:21.868,69.5,253.0
0:00:21.948,73.4,237.5
0:00:22.028,71.5,226.0
0:00:22.108,73.4,214.4
0:00:22.156,75.3,204.7
0:00:22.236,85.0,189.3
0:00:22.316,90.8,175.7
0:00:22.364,92.7,168.0
0:00:22.444,96.6,152.6
0:00:22.524,106.2,139.1
0:00:22.572,113.9,133.3
0:00:22.652,125.5,121.7
