Time,Centre position X,Centre position Y
0:00:00.202,160.3,92.7
0:00:00.282,160.3,94.6
0:00:00.362,160.3,96.6
0:00:00.410,162.2,98.5
0:00:00.490,158.4,104.3
0:00:00.570,150.6,110.1
0:00:00.618,146.8,112.0
0:00:00.650,141.0,113.9
0:00:00.698,133.3,117.8
0:00:00.778,119.7,125.5
0:00:00.858,110.1,135.2
0:00:00.906,104.3,139.1
0:00:00.986,98.5,146.8
0:00:01.066,92.7,148.7
0:00:01.114,90.8,152.6
0:00:01.194,83.0,162.2
0:00:01.274,77.3,173.8
0:00:01.322,75.3,181.5
0:00:01.402,71.5,193.1
0:00:01.482,67.6,200.9
0:00:01.530,67.6,204.7
0:00:01.610,63.7,214.4
0:00:01.690,61.8,229.8
0:00:01.738,63.7,235.6
0:00:01.818,67.6,249.1
0:00:01.898,71.5,258.8
0:00:01.946,73.4,262.7
0:00:02.026,77.3,272.3
0:00:02.106,81.1,283.9
0:00:02.154,86.9,289.7
0:00:02.234,98.5,301.3
0:00:02.314,110.1,310.9
0:00:02.362,113.9,316.7
0:00:02.442,123.6,332.2
0:00:02.522,131.3,343.8
0:00:02.570,137.1,347.6
0:00:02.650,150.6,357.3
0:00:02.683,154.5,361.1
0:00:02.730,158.4,365.0
0:00:02.778,160.3,368.9
0:00:02.858,170.0,374.7
0:00:02.938,183.5,378.5
0:00:02.986,191.2,378.5
0:00:03.066,210.5,378.5
0:00:03.146,227.9,382.4
0:00:03.194,233.7,384.3
0:00:03.274,251.1,390.1
0:00:03.354,260.7,392.0
0:00:03.402,262.7,392.0
0:00:03.482,262.7,392.0
0:00:03.562,262.7,392.0
0:00:03.642,262.7,390.1
0:00:03.690,264.6,390.1
0:00:03.770,266.5,392.0
0:00:03.850,272.3,390.1
0:00:03.898,274.2,390.1
0:00:03.978,274.2,388.2
0:00:04.058,276.2,384.3
0:00:04.106,278.1,380.5
0:00:04.186,280.0,378.5
0:00:04.266,280.0,374.7
0:00:04.314,282.0,370.8
0:00:04.394,287.8,359.2
0:00:04.474,299.3,341.8
0:00:04.522,301.3,332.2
0:00:04.602,305.1,318.7
0:00:04.682,309.0,301.3
0:00:04.730,314.8,293.6
0:00:04.810,324.5,274.2
0:00:04.890,332.2,258.8
