Time,Centre position X,Centre position Y
0:00:00.135,148.7,106.2
0:00:00.200,158.4,96.6
0:00:00.234,166.1,92.7
0:00:00.268,173.8,88.8
0:00:00.301,183.5,85.0
0:00:00.334,193.1,81.1
0:00:00.368,198.9,79.2
0:00:00.435,206.6,77.3
0:00:00.468,210.5,75.3
0:00:00.501,216.3,75.3
0:00:00.535,218.2,75.3
0:00:00.568,222.1,75.3
0:00:00.634,226.0,77.3
0:00:00.667,231.8,79.2
0:00:00.701,235.6,81.1
0:00:00.735,241.4,81.1
0:00:00.768,247.2,79.2
0:00:00.801,253.0,79.2
0:00:00.835,262.7,77.3
0:00:00.868,270.4,79.2
0:00:00.934,285.8,83.0
0:00:00.967,293.6,85.0
0:00:01.000,301.3,88.8
0:00:01.034,307.1,90.8
0:00:01.067,310.9,92.7
0:00:01.100,314.8,92.7
0:00:01.135,318.7,94.6
0:00:01.168,322.5,96.6
0:00:01.201,324.5,96.6
0:00:01.234,326.4,98.5
0:00:01.268,326.4,98.5
0:00:01.301,324.5,98.5
0:00:01.334,324.5,98.5
0:00:01.367,322.5,98.5
0:00:01.400,320.6,96.6
0:00:01.435,320.6,96.6
0:00:01.468,318.7,96.6
0:00:01.534,318.7,96.6
0:00:01.567,318.7,96.6
0:00:01.600,318.7,96.6
0:00:01.635,318.7,96.6
0:00:01.701,316.7,94.6
0:00:01.768,314.8,94.6
0:00:01.801,314.8,94.6
0:00:01.867,312.9,92.7
0:00:01.900,310.9,92.7
0:00:01.967,310.9,92.7
0:00:02.000,310.9,92.7
0:00:02.033,310.9,92.7
0:00:02.067,310.9,92.7
0:00:02.100,310.9,92.7
0:00:02.133,310.9,92.7
0:00:02.168,309.0,92.7
0:00:02.201,309.0,92.7
0:00:02.268,309.0,92.7
0:00:02.301,309.0,92.7
0:00:02.368,309.0,92.7
0:00:02.401,309.0,92.7
0:00:02.467,309.0,92.7
0:00:02.500,309.0,92.7
0:00:02.534,309.0,92.7
0:00:02.568,309.0,92.7
0:00:02.601,309.0,92.7
0:00:02.634,310.9,92.7
0:00:02.667,310.9,92.7
0:00:02.701,310.9,94.6
0:00:02.768,312.9,94.6
0:00:02.801,312.9,94.6
0:00:02.834,314.8,94.6
0:00:02.868,314.8,96.6
0:00:02.901,316.7,96.6
0:00:02.934,316.7,96.6
0:00:02.967,318.7,98.5
0:00:03.000,318.7,98.5
0:00:03.033,318.7,98.5
0:00:03.068,316.7,98.5
0:00:03.133,316.7,98.5
0:00:03.168,316.7,98.5
0:00:03.201,316.7,98.5
0:00:03.234,318.7,100.4
0:00:03.268,320.6,102.4
0:00:03.301,324.5,104.3
0:00:03.367,332.2,112.0
0:00:03.400,336.0,113.9
0:00:03.433,341.8,117.8
0:00:03.467,347.6,119.7
0:00:03.501,351.5,121.7
0:00:03.534,355.4,125.5
0:00:03.568,361.1,129.4
0:00:03.601,365.0,135.2
0:00:03.668,370.8,142.9
0:00:03.732,378.5,154.5
0:00:03.767,382.4,158.4
0:00:03.833,390.1,164.2
0:00:03.868,394.0,168.0
0:00:03.901,395.9,171.9
0:00:03.934,397.8,175.7
0:00:03.967,397.8,177.7
0:00:04.000,397.8,179.6
0:00:04.033,397.8,183.5
0:00:04.066,395.9,185.4
0:00:04.100,397.8,189.3
0:00:04.133,397.8,191.2
0:00:04.166,399.8,195.1
0:00:04.201,401.7,198.9
0:00:04.234,403.6,206.6
0:00:04.267,403.6,212.4
0:00:04.300,405.6,220.2
0:00:04.334,405.6,226.0
0:00:04.367,405.6,231.8
0:00:04.400,405.6,239.5
0:00:04.434,407.5,245.3
0:00:04.500,409.4,256.9
0:00:04.533,411.4,262.7
0:00:04.567,413.3,266.5
0:00:04.601,413.3,270.4
0:00:04.634,413.3,274.2
0:00:04.667,411.4,276.2
0:00:04.701,409.4,278.1
0:00:04.734,409.4,282.0
0:00:04.767,407.5,285.8
0:00:04.801,405.6,291.6
0:00:04.866,403.6,301.3
0:00:04.900,401.7,309.0
0:00:04.934,397.8,316.7
0:00:04.967,394.0,322.5
0:00:05.001,392.0,328.3
0:00:05.067,386.3,338.0
0:00:05.101,388.2,338.0
0:00:05.134,388.2,339.9
0:00:05.167,386.3,341.8
0:00:05.201,384.3,343.8
0:00:05.266,382.4,347.6
0:00:05.301,380.5,349.6
0:00:05.367,378.5,355.4
0:00:05.400,376.6,357.3
0:00:05.434,374.7,359.2
0:00:05.467,372.7,363.1
0:00:05.501,370.8,365.0
0:00:05.534,368.9,365.0
0:00:05.600,365.0,368.9
0:00:05.633,363.1,370.8
0:00:05.666,363.1,372.7
0:00:05.700,363.1,374.7
0:00:05.733,361.1,376.6
0:00:05.767,359.2,378.5
0:00:05.801,357.3,380.5
0:00:05.867,353.4,384.3
0:00:05.901,349.6,388.2
0:00:05.967,336.0,394.0
0:00:06.000,330.2,395.9
0:00:06.033,326.4,397.8
0:00:06.067,322.5,399.8
0:00:06.101,320.6,403.6
0:00:06.167,316.7,407.5
0:00:06.234,309.0,411.4
0:00:06.299,303.2,413.3
0:00:06.332,299.3,415.2
0:00:06.366,295.5,417.2
0:00:06.399,289.7,419.1
0:00:06.434,285.8,421.0
0:00:06.500,280.0,422.9
0:00:06.534,278.1,424.9
0:00:06.600,272.3,426.8
0:00:06.633,270.4,424.9
0:00:06.666,270.4,424.9
0:00:06.699,270.4,424.9
0:00:06.732,270.4,424.9
0:00:06.766,270.4,424.9
0:00:06.799,270.4,422.9
0:00:06.834,270.4,422.9
0:00:06.900,268.4,422.9
0:00:06.934,268.4,422.9
0:00:06.999,270.4,422.9
0:00:07.033,270.4,424.9
0:00:07.098,272.3,424.9
0:00:07.133,272.3,424.9
0:00:07.167,272.3,424.9
0:00:07.200,272.3,424.9
0:00:07.234,272.3,424.9
0:00:07.267,270.4,424.9
0:00:07.300,270.4,424.9
0:00:07.334,272.3,422.9
0:00:07.367,272.3,422.9
0:00:07.400,274.2,422.9
0:00:07.434,276.2,421.0
0:00:07.500,280.0,419.1
0:00:07.534,282.0,417.2
0:00:07.567,282.0,417.2
0:00:07.600,282.0,415.2
0:00:07.634,280.0,415.2
0:00:07.667,278.1,415.2
0:00:07.700,276.2,415.2
0:00:07.734,274.2,415.2
0:00:07.799,264.6,415.2
0:00:07.832,260.7,417.2
0:00:07.866,256.9,417.2
0:00:07.900,253.0,419.1
0:00:07.934,253.0,419.1
0:00:08.000,249.1,421.0
0:00:08.033,251.1,421.0
0:00:08.067,251.1,421.0
0:00:08.100,251.1,421.0
0:00:08.133,251.1,421.0
0:00:08.167,251.1,421.0
0:00:08.200,251.1,421.0
0:00:08.234,251.1,421.0
0:00:08.267,251.1,421.0
0:00:08.332,251.1,421.0
0:00:08.366,251.1,421.0
0:00:08.400,251.1,421.0
0:00:08.433,251.1,421.0
0:00:08.467,251.1,421.0
0:00:08.500,251.1,421.0
0:00:08.533,251.1,421.0
