Time,Centre position X,Centre position Y
0:00:00.132,73.4,295.5
0:00:00.165,69.5,289.7
0:00:00.200,67.6,285.8
0:00:00.265,65.7,278.1
0:00:00.299,65.7,274.2
0:00:00.332,63.7,270.4
0:00:00.365,63.7,266.5
0:00:00.399,63.7,262.7
0:00:00.433,63.7,260.7
0:00:00.466,63.7,256.9
0:00:00.499,63.7,253.0
0:00:00.532,63.7,249.1
0:00:00.566,61.8,245.3
0:00:00.599,59.9,241.4
0:00:00.632,57.9,239.5
0:00:00.699,54.1,235.6
0:00:00.732,54.1,231.8
0:00:00.766,54.1,227.9
0:00:00.800,54.1,224.0
0:00:00.833,54.1,218.2
0:00:00.866,54.1,214.4
0:00:00.899,56.0,208.6
0:00:00.933,57.9,202.8
0:00:00.999,59.9,191.2
0:00:01.032,61.8,185.4
0:00:01.099,63.7,171.9
0:00:01.133,63.7,166.1
0:00:01.200,67.6,156.4
0:00:01.233,69.5,152.6
0:00:01.266,73.4,146.8
0:00:01.299,77.3,141.0
0:00:01.332,81.1,137.1
0:00:01.365,83.0,131.3
0:00:01.399,85.0,127.5
0:00:01.433,86.9,123.6
0:00:01.499,92.7,113.9
0:00:01.533,96.6,108.2
0:00:01.566,100.4,104.3
0:00:01.600,106.2,102.4
0:00:01.633,113.9,98.5
0:00:01.666,119.7,94.6
0:00:01.699,123.6,90.8
0:00:01.732,129.4,85.0
0:00:01.799,139.1,73.4
0:00:01.832,144.8,67.6
0:00:01.866,150.6,65.7
0:00:01.899,156.4,63.7
0:00:01.932,160.3,61.8
0:00:01.966,168.0,59.9
0:00:01.999,173.8,59.9
0:00:02.033,179.6,57.9
0:00:02.066,185.4,56.0
0:00:02.133,197.0,52.1
0:00:02.198,212.4,50.2
0:00:02.232,218.2,50.2
0:00:02.266,226.0,50.2
0:00:02.299,235.6,50.2
0:00:02.333,245.3,52.1
0:00:02.366,254.9,52.1
0:00:02.432,270.4,54.1
0:00:02.465,280.0,54.1
0:00:02.498,287.8,56.0
0:00:02.531,295.5,59.9
0:00:02.565,301.3,63.7
0:00:02.598,307.1,69.5
0:00:02.633,312.9,75.3
0:00:02.699,326.4,81.1
0:00:02.733,334.1,83.0
0:00:02.766,343.8,86.9
0:00:02.799,349.6,92.7
0:00:02.832,355.4,98.5
0:00:02.866,361.1,104.3
0:00:02.933,370.8,115.9
0:00:02.999,378.5,125.5
0:00:03.033,382.4,129.4
0:00:03.098,388.2,141.0
0:00:03.132,390.1,148.7
0:00:03.165,392.0,156.4
0:00:03.198,392.0,166.1
0:00:03.232,394.0,173.8
0:00:03.266,397.8,181.5
0:00:03.333,403.6,193.1
0:00:03.366,407.5,198.9
0:00:03.399,407.5,204.7
0:00:03.433,407.5,210.5
