Time,Centre position X,Centre position Y
0:00:00.335,824.9,470.1
0:00:00.369,818.4,465.8
0:00:00.402,816.2,463.6
0:00:00.436,814.0,461.4
0:00:00.469,809.6,459.2
0:00:00.502,803.1,454.9
0:00:00.536,796.6,452.7
0:00:00.568,790.1,448.4
0:00:00.602,785.7,444.0
0:00:00.636,781.4,437.5
0:00:00.669,774.8,430.9
0:00:00.701,770.5,422.2
0:00:00.735,766.1,417.9
0:00:00.769,759.6,409.2
0:00:00.802,753.1,402.6
0:00:00.836,746.5,396.1
0:00:00.869,740.0,389.6
0:00:00.901,735.6,380.9
0:00:00.936,731.3,374.4
0:00:00.969,726.9,367.8
0:00:01.001,720.4,361.3
0:00:01.036,716.1,354.8
0:00:01.068,709.5,348.2
0:00:01.101,705.2,343.9
0:00:01.136,700.8,337.4
0:00:01.169,698.6,330.8
0:00:01.201,694.3,324.3
0:00:01.236,689.9,317.8
0:00:01.269,685.6,313.4
0:00:01.302,683.4,311.2
0:00:01.336,681.2,306.9
0:00:01.369,679.1,306.9
0:00:01.402,679.1,304.7
0:00:01.436,679.1,304.7
0:00:01.469,679.1,304.7
0:00:01.501,681.2,306.9
0:00:01.536,683.4,306.9
0:00:01.569,685.6,309.1
0:00:01.602,687.8,309.1
0:00:01.636,687.8,306.9
0:00:01.668,687.8,304.7
0:00:01.702,689.9,300.4
0:00:01.735,689.9,293.8
0:00:01.769,694.3,289.5
0:00:01.802,696.5,282.9
0:00:01.835,700.8,276.4
0:00:01.868,703.0,267.7
0:00:01.902,705.2,261.2
0:00:01.935,709.5,254.6
0:00:01.968,713.9,248.1
0:00:02.002,716.1,243.8
0:00:02.034,718.2,237.2
0:00:02.069,720.4,232.9
0:00:02.101,722.6,226.4
0:00:02.135,724.8,215.5
0:00:02.169,726.9,208.9
0:00:02.202,731.3,200.2
0:00:02.235,735.6,195.9
0:00:02.269,740.0,191.5
0:00:02.302,744.4,187.2
0:00:02.334,746.5,185.0
0:00:02.369,748.7,182.8
0:00:02.401,753.1,178.5
0:00:02.435,759.6,174.1
0:00:02.469,766.1,171.9
0:00:02.502,774.8,169.8
0:00:02.535,783.5,167.6
0:00:02.568,794.4,167.6
0:00:02.602,800.9,165.4
0:00:02.634,807.5,163.2
0:00:02.669,816.2,161.1
0:00:02.702,822.7,158.9
0:00:02.734,827.1,158.9
0:00:02.769,831.4,158.9
0:00:02.801,833.6,161.1
0:00:02.835,833.6,161.1
0:00:02.868,837.9,163.2
0:00:02.902,840.1,165.4
0:00:02.935,844.5,165.4
0:00:02.968,848.8,167.6
0:00:03.002,857.5,167.6
0:00:03.034,864.1,169.8
0:00:03.069,870.6,171.9
0:00:03.102,877.1,174.1
0:00:03.134,881.5,176.3
0:00:03.169,885.8,178.5
0:00:03.201,892.4,182.8
0:00:03.235,896.7,185.0
0:00:03.268,903.2,187.2
0:00:03.302,911.9,189.4
0:00:03.334,918.5,191.5
0:00:03.369,922.8,195.9
0:00:03.402,925.0,198.1
0:00:03.434,925.0,200.2
0:00:03.469,925.0,202.4
0:00:03.501,925.0,202.4
0:00:03.534,927.2,204.6
0:00:03.569,929.4,206.8
0:00:03.602,931.5,206.8
0:00:03.636,935.9,208.9
0:00:03.668,940.2,213.3
0:00:03.702,940.2,213.3
0:00:03.735,940.2,213.3
0:00:03.769,938.1,211.1
0:00:03.802,933.7,208.9
0:00:03.834,929.4,204.6
0:00:03.869,922.8,202.4
0:00:03.901,918.5,200.2
0:00:03.934,916.3,198.1
0:00:03.967,914.1,195.9
0:00:04.002,914.1,193.7
0:00:04.035,916.3,193.7
0:00:04.068,916.3,193.7
0:00:04.102,916.3,193.7
0:00:04.135,918.5,193.7
0:00:04.168,918.5,191.5
0:00:04.202,918.5,191.5
0:00:04.234,916.3,191.5
0:00:04.268,916.3,189.4
0:00:04.302,916.3,189.4
0:00:04.335,916.3,189.4
0:00:04.367,914.1,189.4
0:00:04.402,914.1,189.4
0:00:04.435,914.1,189.4
0:00:04.467,914.1,187.2
0:00:04.502,914.1,187.2
0:00:04.534,911.9,187.2
0:00:04.568,914.1,185.0
