Time,Centre position X,Centre position Y
0:00:00.335,417.1,190.6
0:00:00.368,419.3,190.6
0:00:00.401,419.3,190.6
0:00:00.435,419.3,190.6
0:00:00.467,419.3,190.6
0:00:00.501,417.1,192.8
0:00:00.535,414.8,192.8
0:00:00.568,414.8,195.1
0:00:00.602,412.6,195.1
0:00:00.635,412.6,195.1
0:00:00.668,412.6,197.3
0:00:00.702,412.6,199.6
0:00:00.735,412.6,201.8
0:00:00.768,414.8,201.8
0:00:00.801,419.3,204.1
0:00:00.835,423.8,206.3
0:00:00.867,428.3,208.5
0:00:00.902,435.0,210.8
0:00:00.935,441.8,213.0
0:00:00.968,448.5,215.3
0:00:01.002,455.2,217.5
0:00:01.035,459.7,217.5
0:00:01.067,466.4,219.8
0:00:01.101,473.2,222.0
0:00:01.135,477.6,226.5
0:00:01.168,484.4,228.7
0:00:01.201,486.6,228.7
0:00:01.234,491.1,228.7
0:00:01.267,495.6,228.7
0:00:01.302,500.1,231.0
0:00:01.334,504.5,231.0
0:00:01.367,509.0,233.2
0:00:01.402,515.8,233.2
0:00:01.435,520.2,237.7
0:00:01.468,524.7,239.9
0:00:01.502,529.2,244.4
0:00:01.535,533.7,248.9
0:00:01.568,540.4,251.2
0:00:01.602,544.9,255.6
0:00:01.634,551.6,257.9
0:00:01.667,558.4,262.4
0:00:01.701,560.6,264.6
0:00:01.735,565.1,266.8
0:00:01.767,567.3,271.3
0:00:01.802,569.6,278.1
0:00:01.834,574.1,282.5
0:00:01.868,578.5,287.0
0:00:01.901,585.3,291.5
0:00:01.934,589.8,296.0
0:00:01.968,592.0,300.5
0:00:02.000,594.2,302.7
0:00:02.034,596.5,305.0
0:00:02.067,594.2,305.0
0:00:02.100,594.2,307.2
0:00:02.135,594.2,307.2
0:00:02.168,594.2,307.2
0:00:02.201,594.2,307.2
0:00:02.235,594.2,307.2
0:00:02.268,594.2,307.2
0:00:02.301,594.2,309.5
0:00:02.335,594.2,311.7
0:00:02.367,596.5,316.2
0:00:02.401,596.5,322.9
0:00:02.434,596.5,329.6
0:00:02.467,596.5,338.6
0:00:02.500,601.0,365.5
0:00:02.534,601.0,374.5
0:00:02.569,601.0,381.2
0:00:02.600,598.7,387.9
0:00:02.635,596.5,396.9
0:00:02.668,594.2,403.6
